title,url,datePosted,hood,description,address,compensation
Landing Pages Builder | An Innovative Cloud Storage Company,https://sfbay.craigslist.org/sfc/web/d/landing-pages-builder-an/6647769858.html,1531990980000,,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/13df2cd9/apply


HireArt is looking to hire a part-time Landing Pages Builder to work on-site at our client's San Francisco office on a contract basis. We're seeking someone to build beautiful and useful landing pages as a part of our client's web experience.We're seeking a Landing Pages Builder with previous experience with CMS systems, specifically Adobe Experience Manager (AEM), as well as an understanding of how to build landing pages within an existing design aesthetic while keeping the page on strategy and on brand.Responsibilities: 
Maintain list of landing pages that need to be built, fixed, updated, etc.
Prioritize the work, and work through it in an organized and timely manner. 
Build landing pages based on specifications received from Marketing partners, and confirm that page meets specs before pushing live. 
Collaborate with Brand Studio team to receive necessary assets in a timely manner. 
Collaborate with ITS team to request development work that may need to be completed to ensure that AEM has the functionality required to build landing pages to their specifications. 
Upload English and Localized design assets (PNG, JPEG, GIF, etc.) to asset manager (AEM DAM). 
Load content into internal tools to ensure all Headers, Footers, and CTAs are correct, and can be set up for variant testing. 
Once a page is live, ensure it's been built correctly for tracking, analytics, etc.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/13df2cd9/apply


Requirements

Experience with Adobe Experience Manager and AEM Digital Asset Management
Experience building landing pages in AEM
Strong collaboration and project management experience
Experience with Dropbox, Dropbox Paper, Google Sheets, Google Docs, JIRA, Maniphest / Phabricator
Commitment: This is a part-time (20 hour per week), 5-month contract position based in San Francisco, CA, with the possibility of expanding to 40 hours per week. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/13df2cd9/apply



This job post is run by HireArt.com.

    ",,Competitive
Social Media Manager,https://sfbay.craigslist.org/eby/web/d/social-media-manager/6647649639.html,1531984740000,oakland downtown,"
        
The ideal candidate is a creative and efficient self-starter, possessing exceptional communication skills both online and off, with advanced project management, leadership and digital analytics knowledge.

 

REQUIRED EXPERIENCE AND EXPERTISE:

Experience working with digital content and an up-to-date understanding of digital strategies, tactics, advertising and analytics (especially for social media)
Demonstrated ability to coordinate with multiple parties involved in intricate, fast-moving projects with tight deadlines
Excellent written and verbal communication skills
Acutely detail-oriented and highly organized
Ability to handle multiple work streams, prioritize assignments and work as a diplomatic team-player in a fast-paced environment
Enthusiastic and confident when confronting new and complex challenges
A passion for politics and current events
Fluency with social media platforms including Twitter, Facebook, Instagram, LinkedIn, YouTube and Flickr
Ability to transform complicated website and social media analytics data into clear, intelligent insights 

RESPONSIBILITIES INCLUDE:

Managing the overall engagement
Leading all communications between the clients and internal team
Maintain calendar and anticipate support and deliverable needs based on identified events, initiatives and external priorities
Managing day-to-day social media deliverables, including copy editing, incorporating client feedback, publishing/scheduling content, and monitoring
Tracking and reporting on priorities and ongoing activities, both internally and externally
Overseeing the strategy and development of online advertising campaigns and analytical reports
Develop shareable graphics, videos and more
Offer creative and strategic recommendations 
    ",,Based on Experience
Software Engineer,https://sfbay.craigslist.org/sby/web/d/software-engineer/6646855526.html,1531905060000,campbell,"
        
Tend

As a brand of Spiraledge, Tend is making it simpler by helping farm managers streamline their farming operations. 

We hold a vision of building tools that enable anyone, anywhere, at any scale to grow good quality food. To that end, we've embarked on a mission to be the number-one tool at helping diversified farm managers streamline their farming operations, from planning through sales. You'll be joining a young company with a passionate team that strives to have a long-term major positive impact on the food system.

Position Summary:

We are looking for an enthusiastic and self-motivated engineer with strong experience in designing and building systems that are scalable and have strong service-oriented architectures.  You'll be working alongside product managers that are also farmers to help design and implement new features on Tend. If you want to join a team that loves living at the intersection of technology and farming, you need to join our team!

Responsibilities:

•	Participate in product and technology design sessions
•	Design, document and communicate new services and features that are scalable and extendable
•	Collaborate with Product Managers, designers, and other technical development resources
•	Write awesome, well performing, easy to maintain code
•	Participate in project and sprint planning for the development of new product and service features
•	Ability to work independently solving technical problems
•	Desire to work in a small team in a startup-up like environment
•	Perform other duties as requested
•	Maintain a positive work atmosphere that strengthens the team

Requirements:

•	Experience in the following:
•	Web:  Java, Spring IO, Hibernate, Tomcat, and JUnit, Cactus, JSON, REST, GitHub, Jenkins
•	Databases:  Mysql, non-sql database technologies
•	Design:  strong experience with MVP designs
•	Software development lifecycle / Agile methodologies
•	Familiar with building micro-services architecture.
•	Expertise in the development of multi-language applications and related internationalization aspects
•	A clear passion for building tools to support sustainable high quality foods systems
•	Experience in Agile/SCRUM and Unit Testing, Continuous Integration, Test-Driven Development
•	Knowledge of Google Cloud services such as Compute Engine, Cloud Functions, Cloud SQL and MySQL

Desired (not required)

•	BS or MS in Computer Science
•	Experience in building or contributing to open source
•	Mobile development with Android or iOS (swift)
•	Performance assessment and tuning

Physical Demands:

The employee is regularly required to sit, talk and hear frequently; use hands and fingers to type, write; reach with hands and arms for tasks such as keyboarding, opening filing cabinets, and some light lifting as necessary to function in an office environment. 

Spiraledge Inc., will not now or in the future commence an immigration case or ""sponsor"" an individual for this position (for example, H-1B or other employment-based immigration).

Click here to apply






    ",1919 S. Bascom Ave,DOE
Marketing Content Specialist,https://sfbay.craigslist.org/sby/web/d/marketing-content-specialist/6646848440.html,1531879500000,santa clara,"
        
Combine your passion for PORSCHE cars with your SOCIAL MEDIA skills and join the Elephant Racing Team!

We are seeking an experienced MARKETING CONTENT SPECIALIST. 

This full-time, in-house position requires effective writing skills and basic  
Photoshop/video editing knowledge to create high-quality,
informative, content promoting our products and brand across mulitple online channels.

You need to bring an enthusiasm for Porsche cars/products, a working knowledge of
 several social media platforms, and a desire to find innovative ways to help us grow 
our customer base.

MARKETING CONTENT SPECIALIST   Primary Duties and Responsibilities:
• Generate content for our social media, newsletters, press releases, website, and collateral
• Write copy that promotes our products, company, events, and projects
• Create supporting images for e-media content using Photoshop
• Engage with our resale channels to drive joint social media success
• Generate images and descriptions for Google Adwords
• Generate videos which demonstrate products and/or installation processes
• Support and attend our automotive events

MARKETING CONTENT SPECIALIST       Minimum Skills and Experience:
• 2+ years proven experience in social media and marketing content generation.
• Skilled copy writer for the automotive industry
• Attention to detail, grammar, and spelling
• Basic Photoshop editing skills
• Basic video capture and editing skills
• Adobe Creative Suite/Creative Cloud
• Knowledgeable about car parts and suspension components
• Automotive performance enthusiast
• University degree

MARKETING CONTENT SPECIALIST   Desirable But Not Required:
• Familiarity with various Porsche car models
• Motorsports experience
• Experience in an automotive tech or technical capacity

BENEFITS
50% company contributed medical and dental with a varied of Medical plans offered
Vacation, Holiday, Sick days
Access to our awesome shop for you personal car projects.

OUR COMPANY
Elephant Racing is the established global leader in the design and manufacture of 
performance suspension products for Porsche cars.

Our 10,000 sqft R&D facility is located in Santa Clara, California. 
Between Trimble Road and Montegue Express Way.    ",nuttman street at aldo,competitive salary based on candidate experience
UI / UX Designer - Mt. View via Company Shuttle!,https://sfbay.craigslist.org/pen/web/d/ui-ux-designer-mt-view-via/6645976439.html,1531822080000,,"
        
Position: UI / UX Designer - Mt. View via Company Shuttle!
Location: Peninsula Area
Status: Freelance
Estimated Duration: 6+ Months
Starts: Within a Couple Weeks
Rate: $60/hr. - $68/hr.


Job Description:
One of the Bay Area's best-known search engine giants is seeking a UI / UX Designer to join the team!

In this role, you will help create new interaction models and products based on the new sensing technology that's being developed.

You have a strong design foundation that lets you move comfortably between interaction, visual and product design, and between different interaction methods, such as touch, voice, gesture, and physical control. 

Top Responsibilities:
-Create visual designs and motion graphics for internal explorations or product prototypes; provide UX specifications and assets to our engineering team
-Collaborate with User Research team to evaluate product concepts and interaction patterns
-Generate product concepts and use cases that leverage the unique qualities of a new product's sensing technology; create storyboards and scenarios to document the work
-Communicate interaction design considerations to different audiences, including engineers, management and potential customers
-Create and document interactions models using a variety of techniques, including animations and videos

Requirements:
-Bachelor's Degree and 3+ years of professional experience in interaction / UI / UX design
-A portfolio that proves excellent interaction and visual design skills, across a variety of platforms and domains
-Ability to illustrate concepts using a variety of techniques and formats: interactive prototypes, storyboards, videos, animations, photography
-Solid understanding of input devices and input/function mapping: state machines, events, continuous vs discrete input, etc.

Nice to have skills/Not Required: 
-Professional experience in interaction design for projects other than apps and websites (e.g. consumer electronics, automotive etc.)
-Experience in working in R&D environment, in close collaboration with scientists and engineers
-Experience in designing for gesture and proximity interaction
-Experience in planning and running user studies

This is an onsite freelance opportunity in Mountain View. Public Transportation accessible via company shuttle.

If you feel you are qualified for this position please send your resume (and samples if applicable) to: cc223@jobalert.creativecircle.com

View additional job opportunities at www.creativecircle.com

Creative Circle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, age, sexual orientation, gender identity, national origin, disability, protected veteran status, or any other characteristic protected by law. Creative Circle will consider qualified applicants with criminal histories in a manner consistent with the requirements of applicable law. If you need a reasonable accommodation in the application process, please contact your Recruiter (the person you'll be interviewing with) or a member of our Human Resources team to make arrangements.    ",,$60/hr. - $68/hr.
Experienced Zurb Foundation and WordPress Developer,https://sfbay.craigslist.org/sby/web/d/experienced-zurb-foundation/6645692818.html,1531807560000,san jose downtown,"
        
We are a San Jose based web development agency with a focus on WordPress and Zurb Foundation. We love WordPress, we love solving problems, we love to learn new things - we love what we do!

We are looking for a detail-oriented developer who has the following experience:
• Expert level in CSS and JavaScript
• Comfortable using Git workflow
• Experienced with Zurb Foundation framework and FoundationPress theme development.
• Experience building custom editorial tools using Advanced Custom Fields
• Familiar with Gravity Forms configuration and customization
• OCD level attention to detail
• Excellent written and verbal communication skills
• Bonus skill: experience configuring and customizing WooCommerce

This is a part-time position with the opportunity for full-time including medical and dental benefits after a 2 month trial period. We are looking for someone who lives in California, ideally in the San Francisco Bay Area.

To apply please fill out an application on our website:
https://webdogs.com/careers/wordpress-developer-job-application/    ",s 9th at william,Salary to be determined by experience and skills
Sr. UX Designer - Mt. View via Company Shuttle!,https://sfbay.craigslist.org/pen/web/d/sr-ux-designer-mt-view-via/6645974648.html,1531796760000,,"
        
Position: Sr. UX Designer - Mt. View via Company Shuttle!
Location: Peninsula Area
Status: Freelance (40 hours a week)
Estimated Duration: 6+ Months
Starts: Within a Couple Weeks
Rate: Up to $85/hr.


Job Description:
One of the Bay Area's best-known search engine giants is seeking a Designer to assist their team.

Top Responsibilities:
-Partner with PM and Eng on defining the system of patterns, use cases, UI models and user interfaces for new and existing products and features within the consumer experiences. 
-Create task flows, system level frameworks, storyboards, mockups, and prototypes to effectively communicate interaction and design ideas that span multiple users across a range of services
-Gauge the usability and analytics of new and existing products and make constructive suggestions for change. 
-Partner with Product Teams, Payment Product Managers and Tech Leads to identify issues, prioritize solutions and drive outcomes. 
-Design end to end experiences for our external and internal users. 
-Drive Product Excellence Principles and Payments Guidelines to help our team deliver best in class experiences across all 1st party products.

Ideal Qualifications:
-Minimum qualifications: 
-BA/BS degree in Design (e.g. interaction, graphic, visual communications, product, industrial), HCI, CS, or a related field or equivalent practical experience. 
-5+ years of experience in a related field. 
-Experience having working on large scale websites contributing to information architecture, patterns, task flow diagrams and design languages 
-Demonstrated experience in crafting usable digital interfaces. 
-Understanding of how to utilize UX methodologies, such as; design systems, personas, user journeys to help drive consensus within the org. 
-Passion for simplifying the complex through problem solving techniques. 
-Visual design sensibilities as they relate to applying a brand to digital experiences. 
-Excellent leadership, communication and collaboration skills. 
-Experience having contributed to the end to end lifecycle of a product. (research to delivery)

This is an onsite freelance opportunity in Mountain View. Public Transportation accessible via company shuttle.

If you feel you are qualified for this position please send your resume (and samples if applicable) to: cc223@jobalert.creativecircle.com

View additional job opportunities at www.creativecircle.com

Creative Circle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, age, sexual orientation, gender identity, national origin, disability, protected veteran status, or any other characteristic protected by law. Creative Circle will consider qualified applicants with criminal histories in a manner consistent with the requirements of applicable law. If you need a reasonable accommodation in the application process, please contact your Recruiter (the person you'll be interviewing with) or a member of our Human Resources team to make arrangements.    ",,Up to $85/hr.
Instructor - Code School for Kids,https://sfbay.craigslist.org/eby/web/d/instructor-code-school-for/6645139893.html,1531742040000,brentwood / oakley,"
        
Hackingtons is a code school for kids with locations throughout Northern CA and we're looking for instructors who have fun, outgoing and kid-friendly personalities. We teach HTML/CSS/JavaScript/Python to kids ages 8 - 15. We are currently looking for instructors for our locations in Antioch (near the border with Brentwood) and Pleasant Hill.

The curriculum is self-paced and the instructors are there to motivate, keep kids on task, breakdown complex concepts, help debug, inspire and have fun. All the kids are different.

Instructors need to have programming experience in the languages taught. Good communication skills with parents is helpful, but more important is communicating well with the kids.

Starting part-time pay is $20 - $25 per hour for lead instructors, $16.50 per hour for assistant instructors. Assistant instructors will generally be paired with another instructor, where a lead instructor can run their own small classes. Most classes are after school (3:00 pm - 7:30 pm) or Saturdays (9 am - 1 pm).

While the instructors need to be reliable, there can be some flexibility to the scheduling. Ideally, we find days and sets of classes an instructor can commit to and hold to these with minimal week-to-week schedule variance.

Because instructors work closely with children, we do conduct background checks.

Along with resume, please send a sample of your work. Thank you.    ",,$16.50/hr - $25/hr
Advanced SEO Specialists+ Full Stack Web Designers/Developers,https://sfbay.craigslist.org/sby/web/d/advanced-seo-specialists-full/6644101167.html,1531646760000,san jose south,"
        
Be part of our growing TEAM. We are a growing Web Design/SEO Company located in the South Bay Area of San Jose-(Telecommuting OK). Our team has a lot of accounts and projects and is growing rapidly.

We are hiring for the following:
-Accounts Project Manager
-SEO Specialists (White hat on the page and off the page, articles)
-Full Stack Web Designers/Developers/ Graphic Designers
-Social Media + Blog Writers/Managers
-Content Writers
-Sales/Customer Service Manager


Some Main Duties of Web Designers:
Responsive web designs and mobile compatibility 
Knowledge of content marketing a plus
Making Web Forms 
Advanced Photoshop and Illustrator skills
Knowledge of WordPress standards and functionality
Knowledge of HTML and CSS
Maintain and update all plugins for website
Implement and maintain high-quality SEO policies and incorporate them with content produced for the website
Remove any ""dead"" links immediately and respond to issues with site functionality
Create mock-ups for proposed project pages and update them as needed

Project Manager:
The individual is to provide all above duties as well as oversee the entire team and prove a track record of handling multiple projects success. Creating Success Reports for clients and creating the end of the monthly progress reports for clients. 
Overseeing the success of clients and active projects.

SEO Specialists (White hat on page and off page, articles):
Experience with Google and Bing's services, including Analytics and Webmaster Tools
Keyword Research 
Experience with Google's Keyword Tool
A functional understanding of HTML and CSS
The ability to work with back-end SEO elements such as .htaccess, robots.txt, metadata, site speed optimization, and related skills
Proven success in link building and viral strategies
The ability to deploy an effective local and long-tail search strategy
A deep understanding of mobile strategy and how it relates to SEO
A solid grasp of how blogging, press releases, social media, and related strategies go hand-in-hand with SEO
Experience in building inbound organic search traffic and improving SERPs
A background in creating reports showing web analytics data and site evaluations
An up-to-date, working knowledge of current, past, and projected trends in the SEO industry
Familiarity with the best tools in the trade

Blog/Social Media:
Generating, researching, and pitching ideas for posts.
Writing, editing, publishing, and promoting content.
Promoting new posts using advertisements, emails, social media, and other methods to alert and attract new readers.
Advocating and educating others about interests, products, or services.
Maximizing site traffic by utilizing Search Engine Optimization keywords.
Inviting other bloggers, experts, or other notable guests to contribute content to the webpage.
Monitoring responses to posts via the website, social media, or other platforms to better understand the audience.
Staying current on industry trends for possible opportunities to attract new readers or create stronger, more engaging content.

Content Writer:
Create content marketing campaigns to drive leads and subscribers Use SEO best practices to generate traffic to our site
Regularly produce various content types, including email, social media posts, blogs and white papers
Actively manage and promote our blog, and pitch articles to relevant third-party platforms
Edit content produced by other members of the team
Analyze content marketing metrics and makes changes as needed
Collaborate with other departments to create innovative content ideas
Be able to meet tight and deadlines.
Orginal unspun content. 


Sales/Customer Service:
Outbound, Inbound Calls 
Internet/Email Marketing
Creating and collaborating with the team to make a success reports
Handling incoming requests changes/updates to projects
Handling customer service requests

Requirments:
All should apply the following;
1) Name of position/s you are applying for -you may choose more than one field to be considered for. If you can handle multiple positions please notate.  
2)Your education background (diplomas will be verified before being hired)
[Bachelor's in Computer Science, Graphic Design or related field, or 3+ years' additional experience is prefered for not all but SOME Fields]
3)Professional portfolio Related to your Field/s (to those applying to a design related field provide at least 5 designs for internal review/ Also Include logos/graphic design samples you have solely created) Content writers submit samples of your work. Social Media/Blog Provide past work samples. Ect.
Request Pay/Compensation will be discussed for each field. 
*Don't Forget to Provide your Phone Number*


    ",,Request Pay/Compensation will be discussed for each field.
"WordPress Developer- San Carlos, 3+month contract",https://sfbay.craigslist.org/sby/web/d/wordpress-developer-san/6641784172.html,1531401540000,,"
        
Position: WordPress Developer- San Carlos, 3+month contract
Location: South Bay
Status: Freelance
Estimated Duration: 3+ months
Starts: Within the Week
Rate: Up to $48/hr DOE


Job Description:
Our tech client needs Web Designer & Developer for a 3+ month onsite project.

In this Web Designer & Developer project you will work on the design and development of responsive sites to be used across web and mobile.

To qualify for this Web Designer & Developer project you will need:
*web and mobile landing pages responsive design samples.
*HTML, CSS, JS and front-end development coding languages.
*A/B testing, 
*SEO knowledge

This role is onsite for 3+ months. There is a shuttle from the San Carlos railway station at rush hour times. A workstation will be provided.

If you feel you are qualified for this position please send your resume (and samples if applicable) to: cc222@jobalert.creativecircle.com

View additional job opportunities at www.creativecircle.com

Creative Circle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, age, sexual orientation, gender identity, national origin, disability, protected veteran status, or any other characteristic protected by law. Creative Circle will consider qualified applicants with criminal histories in a manner consistent with the requirements of applicable law. If you need a reasonable accommodation in the application process, please contact your Recruiter (the person you'll be interviewing with) or a member of our Human Resources team to make arrangements.    ",,Up to $48/hr DOE
Web Developer at West County Net,https://sfbay.craigslist.org/nby/web/d/web-developer-at-west-county/6641766949.html,1531400220000,santa rosa,"
        
 
 We are seeking a talented WordPress Developer to become a cornerstone  of our development team. The chosen Developer will be comfortable working alongside both creative designers and SEO-specialists to ensure a successful  project. The position requires a truly seasoned developer who is dedicated to the goals of the team and the client.
What you'll be doing:

  Build WordPress responsive websites
  Work in collaboration with CTO, Digital Specialists and Design 
  Ensure proper implementation of website data and functionality.
  Help manage projects through the design, development and QA processes
  Maintain current code base for wide range of clients
  Continue to expand knowledge of new technologies, as well as strengthen current  knowledge base
  Follow the latest advancements in frontend technologies and techniques.
  Review code and maintain best-practices for frontend development.

You are:

  Expert understanding of WordPress theme and plugin development
  Knowledge  of WooCommerce, Advanced Custom Fields and Gravity Forms
  Fluent in HTML5/CSS3 and able to develop valid client-side markup
  Expert knowledge of CSS support for both modern and legacy browsers
  Experienced with JavaScript libraries like jQuery & Bootstrap
  Able to derive and innovate responsive design practices and layouts
  Driven to work with an impeccable eye for detail across devices
  Strong interpersonal and communication skills with an affinity for problem-solving
  Ability to self-manage during projects and proactively raise issues/concerns to the  team
  A desire to own a project from beginning to end, with a strong sense of pride in  a job exceptionally done
  Able to multitask and organize task flow to dynamically jump between projects
    ",,TBD
Digital Marketing Associate,https://sfbay.craigslist.org/nby/web/d/digital-marketing-associate/6641765178.html,1531400100000,santa rosa,"
        
 
 *In House Position* - We are seeking a talented Digital Marketing Associate to become a cornerstone of our marketing team. The chosen associate will be comfortable working alongside both creative designers, SEO-specialists, and digital strategists to ensure a successful project. The position requires and individual who is dedicated to the goals of the team and the client.
The Role

  To produce strong, engaging, and well-written content
  To write and review blogs and website copy
  Work closely with the digital strategist to implement SEO,  content, and online marketing strategies for our clients
  Under the direction of the marketing & SEO team, help  support strategies for SEO
  To help drive high-quality traffic to the website through  targeted SEO content
  To switch tone and style depending on audience, ensuring  top-quality output
  To understand and promote the key principles of SEO  copywriting best practice
  To thoroughly proofread all copy to check it is factually  and grammatically correct
  To ensure house style, brand guidelines and tone of voice  are reflected accurately

Desired Skills

  Ability to use Adobe Photoshop/InDesign for print and digital graphic work
  Google know how - review process, Google Plus, Google My Business and AdWords/Analytics
  Experience with E-Mail Marketing platforms
  Experience producing data reports via analytics data
  Social media posting, writing and execution
  Know your way around WordPress

The Person

  You are  comfortable creating and managing content across social media platforms,  maintaining tight project deadlines, analyzing data to drive decisions, and  optimizing content based on goals.
  1+ years  copywriting experience
  Strong and  current SEO knowledge
  A natural  storyteller, full of ideas and able to bring them to life with engaging content
  Confident,  friendly, motivated and driven
  Experience  of working for a tech organization (desirable)
  Strong  interpersonal and communication skills with an affinity for problem-solving
  Ability to  self-manage during projects and proactively raise issues/concerns to the team
  A desire  to own a project from beginning to end, with a strong sense of pride in a job  exceptionally done
    ",,TBD
Project Manager at Web Development Agency,https://sfbay.craigslist.org/eby/web/d/project-manager-at-web/6639502064.html,1531203780000,emeryville,"
        
Computer Courage is a digital agency looking to hire a second Project Manager for our Web Services team. We're looking for someone who is a great communicator, able to organize project tasks and timelines, is comfortable with technology, and has a passion for helping businesses succeed.
To apply please visit:https://computercourage.bamboohr.com/jobs/view.php?id=28 
Learn more about working at Computer Courage at our Careers Center: https://www.computercourage.com/careers/ 
(Email and phone applications will not be accepted.)
Responsibilities
Manage, assign, and review tasks in our project management system
Meet with customers and developers about project timelines, schedules, and goals
Work with Designers and Developers to keep projects aligned with goals
Provide basic quality control and feedback on websites in development
Keep projects and tasks on schedule and within scope
Keep customers happy and set expectations
Provide training to customers

Qualifications and Skills
Availability to work full time in our Emeryville, CA office
3+ years of professional experience (digital agency experience preferred)
Passion for and expertise in web technologies and digital marketing
Ability to multitask and work in a fast paced environment
Excellent written and communication skills for presentations, consultations, teamwork, and client management

Bonus Skills
Digital marketing experience
Experience at a digital agency (Web/App Development, Creative or Marketing agency)
Experience with project management tools like Wrike, Harvest, and Forecast
Experience with WordPress and other content management systems
Content writing skills and experience with digital media
Compensation and Benefits
Salary dependent on experience
Company health insurance plans
Retirement plan with employer contribution
Paid time off and sick leave
Personalized workspaces (stand or sit, etc.)
Snacks and drinks always available
    ",6550 Vallejo Street,Dependent on experience
Instructor - Code School for Kids,https://sfbay.craigslist.org/eby/web/d/instructor-code-school-for/6638650840.html,1531123800000,pittsburg / antioch,"
        
Hackingtons is a code school for kids with locations throughout Northern CA and we're looking for instructors who have fun, outgoing and kid-friendly personalities. We teach HTML/CSS/JavaScript/Python to kids ages 8 - 15. We are currently looking for instructors for our locations in Antioch (near the border with Brentwood) and Pleasant Hill.

The curriculum is self-paced and the instructors are there to motivate, keep kids on task, breakdown complex concepts, help debug, inspire and have fun. All the kids are different.

Instructors need to have programming experience in the languages taught. Good communication skills with parents is helpful, but more important is communicating well with the kids.

Starting part-time pay is $20 - $25 per hour for lead instructors, $16.50 per hour for assistant instructors. Assistant instructors will generally be paired with another instructor, where a lead instructor can run their own small classes. Most classes are after school (3:00 pm - 7:30 pm) or Saturdays (9 am - 1 pm).

While the instructors need to be reliable, there can be some flexibility to the scheduling. Ideally, we find days and sets of classes an instructor can commit to and hold to these with minimal week-to-week schedule variance.

Because instructors work closely with children, we do conduct background checks.

Along with resume, please send a sample of your work. Thank you.    ",,$16.50/hr - $25/hr
Marketing Manager,https://sfbay.craigslist.org/sfc/web/d/marketing-manager/6638140353.html,1531042860000,downtown / civic / van ness,"
        
CMCBD, a non-profit, community-based organization formed in 2006, provides programs and services that improve the quality of life experienced in the public realm of San Francisco's Central Market neighborhood (aka Mid-Market). At 98 acres, it is one of the City's largest and most dynamic property-based improvement districts! 

In addition to its core public realm programs, CMCBD also promotes economic development and public improvements; coordinates numerous events and advocates on behalf of its constituents with respect to a host of public policy and planning issues.

key duties and responsibilities

•	management of WordPress websites and social media accounts
•	create, curate, and manage published content (written, images, video)
•	prepare internal and external presentations and policy documents
•	design promotional materials including: annual reports, brochures, newsletters and press kits
•	design logos for branding and produce or procure environmental and event photography as needed
•	expand community outreach efforts promoting District events and programs as directed
•	analyze key metrics tweaking strategies as needed

requirements

•	proficiency with Word Press, Adobe Creative Suite, Microsoft Office and all general office machines
•	in-depth knowledge and understanding of social media platforms and how each platform can be deployed
•	proficiency with Constant Contact, Vertical Response and Eventbrite
•	excellent writing and language skills
•	proficient in content marketing theory and application
•	experience sourcing and managing content development and publishing
•	ability to jump from the creative side of marketing to the analytical side
•	maintains a working knowledge of principles of SEO including keyword research and Google Analytics
•	ability to effectively communicate information and ideas in written and video format
•	organized, detail oriented and able to prioritize
•	graphic design and layout skills 
•	excellent verbal and interpersonal communication skills


how to apply
resume and letter of interest in PDF format to:  info@central-market.org.
    ",,Non-profit
